[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage46:63372] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
2018-05-18 15:31:11 [main] MPIMain.main()
INFO: Args received: [30003, false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 15:31:11:955 config.GlobalConfig.initMPI(): Thread support level: 0
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:11:958 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[DEBUG] 15:31:11:958 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:165 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=false}
[INFO] 15:31:12:181 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[INFO] 15:31:12:185 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:249 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:249 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:250 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:250 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}]
[INFO] 15:31:12:250 role.Node.<init>(): Node created: Role{roleId='p0g30003', myAddress=MPIAddress{rank=0, groupId=30003}, isLeader=true}
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:263 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:263 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:264 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:264 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:264 role.Node.<init>(): Node created: Role{roleId='p1g30003', myAddress=MPIAddress{rank=1, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:264 config.GlobalConfig.end(): Waiting end cycle with count: 1
[DEBUG] 15:31:12:268 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=true}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:269 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[DEBUG] 15:31:12:269 config.GlobalConfig.resetEndLatch(): Resetting endLatch with count: 1
[INFO] 15:31:12:270 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=30003}] registered on role [Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}]
[INFO] 15:31:12:270 role.Node.<init>(): Node created: Role{roleId='p2g30003', myAddress=MPIAddress{rank=2, groupId=30003}, isLeader=false}
[DEBUG] 15:31:12:270 config.GlobalConfig.end(): Waiting end cycle with count: 1
[INFO] 15:31:13:254 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[warn] opal_libevent2021_event_base_loop: reentrant invocation.  Only one event_base_loop can run on each event_base at once.
[DEBUG] 15:31:13:428 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=uaVwlCgUMtUUwuvZMGtWazZUgUrSRhkgVikODkZrvUYMyrMCwhNYpvtzXqKULwfJJmVraUIvdbFBJNAWznUxlQdpKstIuVITiWcb, timeStamp=1526646673256}
[DEBUG] 15:31:13:944 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=fiwhTOmJLPWeZRzghZkWkJHOZXQNafClWzJdFqeUYkgfmmCMZPNBjYMNbCAjBlvvExpSYvQCKioZWdrZYLaxygdfXFlgiaeSLnyQ, timeStamp=1526646673943}
[DEBUG] 15:31:13:948 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=lGEoNIPXTjSasSOjakCmfUXpeRHsyMGXVMFfcUOSDOYyDwGexSdWkRlvgAsDEmEPWxnKZYkuekTvvopoIFbUanXDSVdhReTrUBwi, timeStamp=1526646673941}
[DEBUG] 15:31:13:949 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=QuEGIHlQehXIbCZGjKZlSTqMlvVVeTgIMIGyWTsuVbQusVQNIoGySLeUwGYsEKKPiMuYOCPWpaoAYNGEyhkZXSynAKKutBjXzNLk, timeStamp=1526646673948}
[DEBUG] 15:31:13:950 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=WRoSjSeIxaGmBLeRIPlWfAaVGUlaAoYggIzrXZcymkbNNYUlAKwvQvdnQbPZMBCgNGaaFQhTvfPeCzKrTJLPLPdDNhoPtinsfyLd, timeStamp=1526646673949}
[DEBUG] 15:31:13:950 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=AtUaePPiqaLqYKIJwcNbeZlIkoHHFxrHtOqBDhjMZffDKCHhTStkyMviSvrAxugeoqgFTjUEVIflbDlWOyCaLDNBfpkqyOASnqKm, timeStamp=1526646673949}
[DEBUG] 15:31:13:951 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=rtGopWVYfJFhSDwblvnnHuNnibBDHGCVJhkznbqpORdnjBnVIZWKoMUkXwRfhSbJqWfGIoqvtBGkLETaYKNVlnxbBLTrMtluQJop, timeStamp=1526646673950}
[DEBUG] 15:31:13:950 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=PWLCdlzwoamBwfDXBKGmPAlCJyBaDVnbuMTiwKTAMvyRDUemcYLkTJfbGweBwrfDTQWJBpiAaMNZYcLgnAsfBVnmnvywSExaWeJc, timeStamp=1526646673949}
[DEBUG] 15:31:13:951 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=qWhtQjBVciKNcMAQtsdSlAaTMNqcWYqAqmCkcVoKuKDAfckvRBZbbWqoisdDQnapbcpPolMtZrLfumNJFhWzZpcUYutJjaqThJKG, timeStamp=1526646673950}
[DEBUG] 15:31:13:951 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=asDcWqjrDuwDQwmkgHFbwMYLrpVLkYaVAadZTOqTBqMsLcGgOGPdRaCIjEstuCpDliWHnFOmfEPvFvxaTzKtlFCIuQcGBAiUACCR, timeStamp=1526646673950}
[DEBUG] 15:31:13:952 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=sLpebbOQMQwJjlwGYUipMbSSXYTKUNrpKhgyhajthGmRspvUmUplCGTtdJrQtcllllEUiNWKYSBIjaevronZuJXsIKaFpQjHmCxB, timeStamp=1526646673951}
[DEBUG] 15:31:13:952 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=lmFjEmMiXdgHCOMgbVXzVfTOQOmYoyKDMwyRvcmVrrgFLLiiVLlsSXjsogzoLuPbDzFWtaCRXOtLgNrcEMVNEpmkBdeyucjMpqqB, timeStamp=1526646673951}
[DEBUG] 15:31:13:952 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=KcRkQxMAlcGFTbdoNMtzvAsppvmAXiDWyVjBmJogiasTMyzmNTVUsNYVyBYwfztaKLrJxWAcbPSgRGyfSJdItODILrJCKllVVaKB, timeStamp=1526646673951}
[DEBUG] 15:31:13:953 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=rANVoXTLgJpIzsWyQxvbFsnlFtKbahaDvdWDPaRijTHQZOENgBENHvAomsgznMQbOWXVNqoNZVOGnBLLRJIYmnzblJYBEWZNVyiL, timeStamp=1526646673952}
[DEBUG] 15:31:13:953 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=ZwHzLpJYMfggLIOHcdudoJIfGNGNKtQGLnhGrmhImUuGtzpdsKQLPPWMZXOQJtFkZWfhTZxJoSjKKSJgmaZpqzBlUaOXmgsmfVng, timeStamp=1526646673952}
[DEBUG] 15:31:13:953 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=CPdAKBgOmcJGWabRuWRpmhvaAwnzIzLxPHBYBEVFyvnNRJoexjQtANOzjwdbBJDHaRvgnueXCtjHXGgteVHGDfwdtiKVtUcVsVRw, timeStamp=1526646673952}
[DEBUG] 15:31:13:954 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=uYQZtwOBkDEeJIoJeiutHnCvugeuROAFEVjKgQDICccwgYenPImZkddVluHZrbaeznqeQHhbrCPlwglPYjRKGeaQPTwVorcdlhuV, timeStamp=1526646673953}
[DEBUG] 15:31:13:954 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=slJtvyBqVGfHoyDZAjaDzSCZHZmjisWhVlCDrIBRxNhXrHbXceyISVVmBjEdAtLypOKjCRdAUmyTWAGVloakwJpPBTWOcdGAUemy, timeStamp=1526646673953}
[DEBUG] 15:31:13:954 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=uMeXyoBNdCCgCYPYzqKwMMuzuHYivWxIxtdSiZqFKzqaCTmNkJeYnMJvworVoMXrWJipLqRjXKGjOpnUxjQBeXlsqFGlnOTnfgqZ, timeStamp=1526646673953}
[DEBUG] 15:31:13:955 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=VIwNuocWmvTsEOFVbSZAJUimuVrTqXZvXCrCpSqYoYQSvIeUmKWdLkrjIFNSyiktvfuobOjUZyyLGxoWBlzlSnLSFlawnoluTimb, timeStamp=1526646673954}
[DEBUG] 15:31:13:955 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=iuPmMsjrAIZeOFafdKXyqrzgkKoqyXeAQMWSadepEbZrmimgBUVutCMlHjbkggEVIYhxufMMmgUJTCkJvulfdzyMeJsqzlvYbKww, timeStamp=1526646673954}
[DEBUG] 15:31:13:955 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=FIfjdWWRwSHOlGdWjevNFYPOjOiAYOFauqLRIVdoTTEozddhuLTFqXBcXfyewkJPhDxnTqYfhkdZlGVBXWUdexZOpmNJbUtMKRjW, timeStamp=1526646673954}
[DEBUG] 15:31:13:956 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=NwouqyoykBOquLEivXWWpyFiKdTuOwhSaMMnUgfyZRXiGZuHvNDyKFBJMnstLwPYtJDorTOHfwWwAkiZQTalwrruEAlalncrVCRV, timeStamp=1526646673955}
[DEBUG] 15:31:13:956 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=PAiQEuMpFSDtEAOurYBjgNuQbUnQacHhbYszqWHQTiCvhYYEhACvHlxfXqyqTOqhbhqvjYisCzyRnqBzqqeKEnTCQpoSfJaAgHOe, timeStamp=1526646673955}
[DEBUG] 15:31:13:957 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=dOqgNpvBCsbHgbbmjrjXkmNZXolEfeLKgZMnmGfAqDMMCupdFbChquXqOGcJbsVKRlhufkGDrxoHZNqMJpFvZUCQWuyKbqsLsppY, timeStamp=1526646673956}
[DEBUG] 15:31:13:956 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=VbpyBMhWlnSlLijhjNMqQklufxJlNTvZgfrnCuPKjulMpylTVzanHAciVloYRoiWxNWtAcYjyUzoIhZPLwmDhWKefWsNWlGRvSOm, timeStamp=1526646673955}
[DEBUG] 15:31:13:957 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=iPZMSXNtZIGISayfvgCTNpEhVVqAcgnsKgcSXMCCCdHVHxFtKxPGoGjATyMsvecSzioSCPZpEgBTsDOQgAqeVKTaxZroqOXUIoaX, timeStamp=1526646673956}
[DEBUG] 15:31:13:957 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=ofMyiZtHDYwXiaLCZKvLvZIftYqZltVimUualcmUwaNhcnRTYAYQPgSfkdTwhnuGEXfKeLFVjhLPoyVpOpvbrmybxiOKUApeOhzw, timeStamp=1526646673957}
[DEBUG] 15:31:13:958 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=OnMeVVLHVXcCGRCfnvkdxZjNZXkHhRbeOuHXrFOZHHmAFsFtmjsZzVDoZNPwvgbEpGzNBYyuwQuXZhJSlydrJcsXqZxbrXJREvyK, timeStamp=1526646673958}
[DEBUG] 15:31:13:958 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=MApgvWRskhfFbSpoqWhKCTKcUNrETqiZqZyPriJMZSpPPpRVkKVNexmErxskFLcLiozfmSrUREMLveHXnUlsdksaIshYBMylSHIV, timeStamp=1526646673957}
[DEBUG] 15:31:13:959 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=AVKVIXAYxBlZgIfRnIFDfgzxVczElIarhXJjclOxnOWWEtQQQZoORLmEgzdCPJyKSsgIyerbANfzrcBXYgFwxZiWeVuknwtWNpTc, timeStamp=1526646673958}
[DEBUG] 15:31:13:959 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=gIHjBrXiwypENzxBCthagVwfZFlVVcjUXeTqeMkxCPIMOVWQrusWcYoBHXFRXsyaSrdSNWWarATveRqyNXtaZqFuuCyQkhXHTsOh, timeStamp=1526646673958}
[DEBUG] 15:31:13:959 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=eYIqzIJByRLVUUiNAOSmQOiyineEhAxQiEwsUAZtRpgNtpOZIRPlNImBLtnYQeXcPdtYASkwLqbhUtKdxFfNDdTIIOxmBUHDMgAB, timeStamp=1526646673958}
[DEBUG] 15:31:13:960 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=VquadnwNauSYTsnfHzeeXVsMcSnaqdHhcXSMFFoXdcQTkiEMvRklOVSYSfwvRKgYsFlHjRjnBbgEqxhNXNVHVIchKKkskWbKuqbZ, timeStamp=1526646673959}
[DEBUG] 15:31:13:960 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=ccUDtRIYFwSBACslAboQkXPYWXcXWrChnrIMpjWFNmLLeOxdTlDKdzzCosGhdcKPAKBCOLYxUCWbePAhhWKUdcBsDONhaiQpJrjP, timeStamp=1526646673960}
[DEBUG] 15:31:13:960 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=oDnaDJBUKJBVjzaSeaOjiamqwnRERFHaTrmUnLCHeVcTrOFUSMdyyNwGPVcTrqAAkHLjuKWtNDChCtsxRhYCDeOgyqsDpXwJTnAm, timeStamp=1526646673960}
[DEBUG] 15:31:13:961 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=tYeLxkuGiQbvCTYoLePSwfKKvfAFRudBcAaDOvQBnWmyYYKtbaokKOxzRDSlqwngREqKOCvVxrOcqSwhczKZYmUEKDSKnxOBIXsX, timeStamp=1526646673961}
[DEBUG] 15:31:13:961 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=2, groupId=30003}, tag=0, payload=rnThyMkANvhpiksEnnuIjPAyKqIDdYJViKxNJgmMbmlFlxeIISJmnDUTZnvecPKFUjzooCsSbBNypqRnKcHcmkUiIHLHpeKXBBvg, timeStamp=1526646673960}
[DEBUG] 15:31:13:960 role.Role.handleMessage(): [MPIAddress{rank=1, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=1, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=pvBIcCCQCXDmteBiemtHPhUGvGWlJRJyRCLZrNbCwPKeyaQhHZIaOXPmbHVMvrPqbMhGiPFPxmTTEPwckMBRoPyrIRsUQmrLYHOr, timeStamp=1526646673960}
[DEBUG] 15:31:13:961 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Pong_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=1, groupId=30003}, tag=0, payload=bPrGNLTNTreMXnaPFCNiMOMEMaIGHXThWzrCyIXBZMnhhgDdAYPumNOhegVaUEzjkVHPUaeiZPFNkehyxWVwymrlywnxrpIZktRv, timeStamp=1526646673961}
[DEBUG] 15:31:13:962 role.Role.handleMessage(): [MPIAddress{rank=0, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=0, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=TYGDTFeSFXysapddyNzGHTZOgdGNJwBrnJSWdPAkWooDhCzlhegaedkaXmuWNmXChUEywyXLqomokVHqqdyUURUFwUrQTRmYemHX, timeStamp=1526646673962}
[DEBUG] 15:31:13:962 role.Role.handleMessage(): [MPIAddress{rank=2, groupId=30003}] - Ping_NC{} NetworkCommand{receiverAddrTCP=null, senderAddrTCP=null, receiverAddrMPI=MPIAddress{rank=2, groupId=30003}, senderAddrMPI=MPIAddress{rank=0, groupId=30003}, tag=0, payload=uQTwBBTXccUMZIouctDOOtOLJLfYjFzhLanGNLtSrVNWhlReCSowfQCvLxEbYaHOVMoMooaGzrpgHyNpQSdJEEWlzFgZWRqVkYqo, timeStamp=1526646673962}
