[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_plm_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
[stage35:52481] mca: base: component_find: unable to open /storage/software/openmpi-1.8.4/lib/openmpi/mca_ras_tm: libtorque.so.2: cannot open shared object file: No such file or directory (ignored)
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
2018-05-12 21:14:01 [main] MPIMain.main()
INFO: Args received: [3, false]
[INFO] 21:14:01:782 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:816 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:817 config.GlobalConfig.init(): Init [MPI_CONNECTION, isSingleJVM:false]
[INFO] 21:14:01:979 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=false}
[INFO] 21:14:02:009 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:021 config.GlobalConfig.registerRole(): Registering role: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:049 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}]
[INFO] 21:14:02:050 role.Node.<init>(): Node created: Role{roleId='p0g3', myAddress=MPIAddress{rank=0, groupId=3}, isLeader=true}
[INFO] 21:14:02:052 testframework.TestFramework._doPingTests(): Starting ping-pong tests...
[INFO] 21:14:02:081 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=true}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}]
[INFO] 21:14:02:082 role.Node.<init>(): Node created: Role{roleId='p2g3', myAddress=MPIAddress{rank=2, groupId=3}, isLeader=false}
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=1, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=true}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=0, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:093 config.GlobalConfig.registerAddress(): Address [MPIAddress{rank=2, groupId=3}] registered on role [Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}]
[INFO] 21:14:02:094 role.Node.<init>(): Node created: Role{roleId='p1g3', myAddress=MPIAddress{rank=1, groupId=3}, isLeader=false}
[INFO] 21:14:03:517 testframework.TestFramework._doPingTests(): Ping tests are done!
[INFO] 21:14:03:572 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2214
[INFO] 21:14:03:573 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
[INFO] 21:14:03:573 MPIMain.main(): Total time (ms): 2218
[INFO] 21:14:03:613 config.GlobalConfig.end(): Finalized [MPI_CONNECTION]
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,warmup,500,p0g3,1526148842891,21:14:02.891,1
pingAllIntermediate,warmup,500,p0g3,1526148842892,21:14:02.892,1
pingAllIntermediate,warmup,500,p0g3,1526148842893,21:14:02.893,1
pingAllIntermediate,warmup,500,p0g3,1526148842893,21:14:02.893,0
pingAllIntermediate,warmup,500,p0g3,1526148842894,21:14:02.894,1
pingAllIntermediate,warmup,500,p0g3,1526148842895,21:14:02.895,1
pingAllIntermediate,warmup,500,p0g3,1526148842896,21:14:02.896,1
pingAllIntermediate,warmup,500,p0g3,1526148842897,21:14:02.897,1
pingAllIntermediate,warmup,500,p0g3,1526148842904,21:14:02.904,7
pingAllIntermediate,warmup,500,p0g3,1526148842905,21:14:02.905,1
pingAllIntermediate,warmup,500,p0g3,1526148842906,21:14:02.906,1
pingAllIntermediate,warmup,500,p0g3,1526148842907,21:14:02.907,1
pingAllIntermediate,warmup,500,p0g3,1526148842908,21:14:02.908,1
pingAllIntermediate,warmup,500,p0g3,1526148842909,21:14:02.909,1
pingAllIntermediate,warmup,500,p0g3,1526148842910,21:14:02.910,1
pingAllIntermediate,warmup,500,p0g3,1526148842911,21:14:02.911,1
pingAllIntermediate,warmup,500,p0g3,1526148842912,21:14:02.912,1
pingAllIntermediate,warmup,500,p0g3,1526148842912,21:14:02.912,0
pingAllIntermediate,warmup,500,p0g3,1526148842913,21:14:02.913,1
pingAllIntermediate,warmup,500,p0g3,1526148842914,21:14:02.914,1
pingAllIntermediate,warmup,500,p0g3,1526148842915,21:14:02.915,0
pingAllIntermediate,warmup,500,p0g3,1526148842916,21:14:02.916,1
pingAllIntermediate,warmup,500,p0g3,1526148842917,21:14:02.917,1
pingAllIntermediate,warmup,500,p0g3,1526148842918,21:14:02.918,1
pingAllIntermediate,warmup,500,p0g3,1526148842918,21:14:02.918,0
pingAllIntermediate,warmup,500,p0g3,1526148842920,21:14:02.920,2
pingAllIntermediate,warmup,500,p0g3,1526148842921,21:14:02.921,1
pingAllIntermediate,warmup,500,p0g3,1526148842922,21:14:02.922,1
pingAllIntermediate,warmup,500,p0g3,1526148842923,21:14:02.923,1
pingAllIntermediate,warmup,500,p0g3,1526148842924,21:14:02.924,1
pingAllIntermediate,warmup,500,p0g3,1526148842925,21:14:02.925,1
pingAllIntermediate,warmup,500,p0g3,1526148842926,21:14:02.926,1
pingAllIntermediate,warmup,500,p0g3,1526148842927,21:14:02.927,1
pingAllIntermediate,warmup,500,p0g3,1526148842928,21:14:02.928,1
pingAllIntermediate,warmup,500,p0g3,1526148842930,21:14:02.930,2
pingAllIntermediate,warmup,500,p0g3,1526148842931,21:14:02.931,1
pingAllIntermediate,warmup,500,p0g3,1526148842932,21:14:02.932,1
pingAllIntermediate,warmup,500,p0g3,1526148842933,21:14:02.933,1
pingAllIntermediate,warmup,500,p0g3,1526148842934,21:14:02.934,1
pingAllIntermediate,warmup,500,p0g3,1526148842935,21:14:02.935,1
pingAllIntermediate,warmup,500,p0g3,1526148842936,21:14:02.936,1
pingAllIntermediate,warmup,500,p0g3,1526148842936,21:14:02.936,0
pingAllIntermediate,warmup,500,p0g3,1526148842937,21:14:02.937,1
pingAllIntermediate,warmup,500,p0g3,1526148842938,21:14:02.938,1
pingAllIntermediate,warmup,500,p0g3,1526148842939,21:14:02.939,1
pingAllIntermediate,warmup,500,p0g3,1526148842940,21:14:02.940,1
pingAllIntermediate,warmup,500,p0g3,1526148842941,21:14:02.941,1
pingAllIntermediate,warmup,500,p0g3,1526148842942,21:14:02.942,1
pingAllIntermediate,warmup,500,p0g3,1526148842942,21:14:02.942,0
pingAllIntermediate,warmup,500,p0g3,1526148842944,21:14:02.944,2
pingAllIntermediate,warmup,500,p0g3,1526148842944,21:14:02.944,0
pingAllIntermediate,warmup,500,p0g3,1526148842946,21:14:02.946,2
pingAllIntermediate,warmup,500,p0g3,1526148842947,21:14:02.947,1
pingAllIntermediate,warmup,500,p0g3,1526148842947,21:14:02.947,0
pingAllIntermediate,warmup,500,p0g3,1526148842948,21:14:02.948,1
pingAllIntermediate,warmup,500,p0g3,1526148842949,21:14:02.949,1
pingAllIntermediate,warmup,500,p0g3,1526148842950,21:14:02.950,1
pingAllIntermediate,warmup,500,p0g3,1526148842951,21:14:02.951,1
pingAllIntermediate,warmup,500,p0g3,1526148842952,21:14:02.952,1
pingAllIntermediate,warmup,500,p0g3,1526148842953,21:14:02.953,1
pingAllIntermediate,warmup,500,p0g3,1526148842954,21:14:02.954,1
pingAllIntermediate,warmup,500,p0g3,1526148842955,21:14:02.955,1
pingAllIntermediate,warmup,500,p0g3,1526148842956,21:14:02.956,1
pingAllIntermediate,warmup,500,p0g3,1526148842957,21:14:02.957,1
pingAllIntermediate,warmup,500,p0g3,1526148842957,21:14:02.957,0
pingAllIntermediate,warmup,500,p0g3,1526148842958,21:14:02.958,1
pingAllIntermediate,warmup,500,p0g3,1526148842959,21:14:02.959,1
pingAllIntermediate,warmup,500,p0g3,1526148842960,21:14:02.960,1
pingAllIntermediate,warmup,500,p0g3,1526148842961,21:14:02.961,1
pingAllIntermediate,warmup,500,p0g3,1526148842962,21:14:02.962,1
pingAllIntermediate,warmup,500,p0g3,1526148842963,21:14:02.963,1
pingAllIntermediate,warmup,500,p0g3,1526148842964,21:14:02.964,1
pingAllIntermediate,warmup,500,p0g3,1526148842964,21:14:02.964,0
pingAllIntermediate,warmup,500,p0g3,1526148842965,21:14:02.965,1
pingAllIntermediate,warmup,500,p0g3,1526148842966,21:14:02.966,1
pingAllIntermediate,warmup,500,p0g3,1526148842967,21:14:02.967,1
pingAllIntermediate,warmup,500,p0g3,1526148842983,21:14:02.983,16
pingAllIntermediate,warmup,500,p0g3,1526148842984,21:14:02.984,1
pingAllIntermediate,warmup,500,p0g3,1526148842986,21:14:02.986,2
pingAllIntermediate,warmup,500,p0g3,1526148842987,21:14:02.987,1
pingAllIntermediate,warmup,500,p0g3,1526148842988,21:14:02.988,1
pingAllIntermediate,warmup,500,p0g3,1526148842989,21:14:02.989,1
pingAllIntermediate,warmup,500,p0g3,1526148842990,21:14:02.990,1
pingAllIntermediate,warmup,500,p0g3,1526148842990,21:14:02.990,0
pingAllIntermediate,warmup,500,p0g3,1526148842991,21:14:02.991,1
pingAllIntermediate,warmup,500,p0g3,1526148842992,21:14:02.992,1
pingAllIntermediate,warmup,500,p0g3,1526148842993,21:14:02.993,1
pingAllIntermediate,warmup,500,p0g3,1526148842994,21:14:02.994,1
pingAllIntermediate,warmup,500,p0g3,1526148842996,21:14:02.996,2
pingAllIntermediate,warmup,500,p0g3,1526148842996,21:14:02.996,0
pingAllIntermediate,warmup,500,p0g3,1526148842997,21:14:02.997,0
pingAllIntermediate,warmup,500,p0g3,1526148842998,21:14:02.998,1
pingAllIntermediate,warmup,500,p0g3,1526148842999,21:14:02.999,1
pingAllIntermediate,warmup,500,p0g3,1526148843000,21:14:03.000,1
pingAllIntermediate,warmup,500,p0g3,1526148843001,21:14:03.001,1
pingAllIntermediate,warmup,500,p0g3,1526148843001,21:14:03.001,0
pingAllIntermediate,warmup,500,p0g3,1526148843002,21:14:03.002,1
pingAllIntermediate,warmup,500,p0g3,1526148843003,21:14:03.003,1
pingAllIntermediate,warmup,500,p0g3,1526148843004,21:14:03.004,1
pingAllIntermediate,warmup,500,p0g3,1526148843005,21:14:03.005,1
pingAllIntermediate,warmup,500,p0g3,1526148843006,21:14:03.006,1
pingAllIntermediate,warmup,500,p0g3,1526148843007,21:14:03.007,1
pingAllIntermediate,warmup,500,p0g3,1526148843008,21:14:03.008,1
pingAllIntermediate,warmup,500,p0g3,1526148843009,21:14:03.009,1
pingAllIntermediate,warmup,500,p0g3,1526148843015,21:14:03.015,6
pingAllIntermediate,warmup,500,p0g3,1526148843016,21:14:03.016,1
pingAllIntermediate,warmup,500,p0g3,1526148843017,21:14:03.017,1
pingAllIntermediate,warmup,500,p0g3,1526148843017,21:14:03.017,0
pingAllIntermediate,warmup,500,p0g3,1526148843018,21:14:03.018,1
pingAllIntermediate,warmup,500,p0g3,1526148843019,21:14:03.019,1
pingAllIntermediate,warmup,500,p0g3,1526148843020,21:14:03.020,1
pingAllIntermediate,warmup,500,p0g3,1526148843021,21:14:03.021,1
pingAllIntermediate,warmup,500,p0g3,1526148843022,21:14:03.022,1
pingAllIntermediate,warmup,500,p0g3,1526148843022,21:14:03.022,0
pingAllIntermediate,warmup,500,p0g3,1526148843023,21:14:03.023,0
pingAllIntermediate,warmup,500,p0g3,1526148843025,21:14:03.025,2
pingAllIntermediate,warmup,500,p0g3,1526148843025,21:14:03.025,0
pingAllIntermediate,warmup,500,p0g3,1526148843026,21:14:03.026,1
pingAllIntermediate,warmup,500,p0g3,1526148843027,21:14:03.027,1
pingAllIntermediate,warmup,500,p0g3,1526148843028,21:14:03.028,1
pingAllIntermediate,warmup,500,p0g3,1526148843028,21:14:03.028,0
pingAllIntermediate,warmup,500,p0g3,1526148843029,21:14:03.029,1
pingAllIntermediate,warmup,500,p0g3,1526148843031,21:14:03.031,2
pingAllIntermediate,warmup,500,p0g3,1526148843032,21:14:03.032,1
pingAllIntermediate,warmup,500,p0g3,1526148843035,21:14:03.035,3
pingAllIntermediate,warmup,500,p0g3,1526148843036,21:14:03.036,1
pingAllIntermediate,warmup,500,p0g3,1526148843037,21:14:03.037,1
pingAllIntermediate,warmup,500,p0g3,1526148843038,21:14:03.038,1
pingAllIntermediate,warmup,500,p0g3,1526148843039,21:14:03.039,1
pingAllIntermediate,warmup,500,p0g3,1526148843039,21:14:03.039,0
pingAllIntermediate,warmup,500,p0g3,1526148843040,21:14:03.040,1
pingAllIntermediate,warmup,500,p0g3,1526148843041,21:14:03.041,1
pingAllIntermediate,warmup,500,p0g3,1526148843042,21:14:03.042,1
pingAllIntermediate,warmup,500,p0g3,1526148843043,21:14:03.043,1
pingAllIntermediate,warmup,500,p0g3,1526148843044,21:14:03.044,1
pingAllIntermediate,warmup,500,p0g3,1526148843044,21:14:03.044,0
pingAllIntermediate,warmup,500,p0g3,1526148843045,21:14:03.045,1
pingAllIntermediate,warmup,500,p0g3,1526148843046,21:14:03.046,1
pingAllIntermediate,warmup,500,p0g3,1526148843047,21:14:03.047,1
pingAllIntermediate,warmup,500,p0g3,1526148843048,21:14:03.048,1
pingAllIntermediate,warmup,500,p0g3,1526148843049,21:14:03.049,1
pingAllIntermediate,warmup,500,p0g3,1526148843049,21:14:03.049,0
pingAllIntermediate,warmup,500,p0g3,1526148843050,21:14:03.050,1
pingAllIntermediate,warmup,500,p0g3,1526148843051,21:14:03.051,1
pingAllIntermediate,warmup,500,p0g3,1526148843051,21:14:03.051,0
pingAllIntermediate,warmup,500,p0g3,1526148843052,21:14:03.052,1
pingAllIntermediate,warmup,500,p0g3,1526148843053,21:14:03.053,1
pingAllIntermediate,warmup,500,p0g3,1526148843053,21:14:03.053,0
pingAllIntermediate,warmup,500,p0g3,1526148843054,21:14:03.054,1
pingAllIntermediate,warmup,500,p0g3,1526148843055,21:14:03.055,1
pingAllIntermediate,warmup,500,p0g3,1526148843056,21:14:03.056,1
pingAllIntermediate,warmup,500,p0g3,1526148843057,21:14:03.057,1
pingAllIntermediate,warmup,500,p0g3,1526148843058,21:14:03.058,1
pingAllIntermediate,warmup,500,p0g3,1526148843058,21:14:03.058,0
pingAllIntermediate,warmup,500,p0g3,1526148843059,21:14:03.059,1
pingAllIntermediate,warmup,500,p0g3,1526148843060,21:14:03.060,1
pingAllIntermediate,warmup,500,p0g3,1526148843060,21:14:03.060,0
pingAllIntermediate,warmup,500,p0g3,1526148843061,21:14:03.061,1
pingAllIntermediate,warmup,500,p0g3,1526148843062,21:14:03.062,1
pingAllIntermediate,warmup,500,p0g3,1526148843062,21:14:03.062,0
pingAllIntermediate,warmup,500,p0g3,1526148843063,21:14:03.063,1
pingAllIntermediate,warmup,500,p0g3,1526148843064,21:14:03.064,1
pingAllIntermediate,warmup,500,p0g3,1526148843065,21:14:03.065,1
pingAllIntermediate,warmup,500,p0g3,1526148843066,21:14:03.066,1
pingAllIntermediate,warmup,500,p0g3,1526148843067,21:14:03.067,1
pingAllIntermediate,warmup,500,p0g3,1526148843067,21:14:03.067,0
pingAllIntermediate,warmup,500,p0g3,1526148843068,21:14:03.068,1
pingAllIntermediate,warmup,500,p0g3,1526148843069,21:14:03.069,1
pingAllIntermediate,warmup,500,p0g3,1526148843070,21:14:03.070,1
pingAllIntermediate,warmup,500,p0g3,1526148843071,21:14:03.071,1
pingAllIntermediate,warmup,500,p0g3,1526148843071,21:14:03.071,0
pingAllIntermediate,warmup,500,p0g3,1526148843072,21:14:03.072,1
pingAllIntermediate,warmup,500,p0g3,1526148843073,21:14:03.073,1
pingAllIntermediate,warmup,500,p0g3,1526148843074,21:14:03.074,1
pingAllIntermediate,warmup,500,p0g3,1526148843074,21:14:03.074,0
pingAllIntermediate,warmup,500,p0g3,1526148843075,21:14:03.075,1
pingAllIntermediate,warmup,500,p0g3,1526148843076,21:14:03.076,1
pingAllIntermediate,warmup,500,p0g3,1526148843076,21:14:03.076,0
pingAllIntermediate,warmup,500,p0g3,1526148843077,21:14:03.077,1
pingAllIntermediate,warmup,500,p0g3,1526148843078,21:14:03.078,1
pingAllIntermediate,warmup,500,p0g3,1526148843079,21:14:03.079,1
pingAllIntermediate,warmup,500,p0g3,1526148843080,21:14:03.080,1
pingAllIntermediate,warmup,500,p0g3,1526148843081,21:14:03.081,1
pingAllIntermediate,warmup,500,p0g3,1526148843081,21:14:03.081,0
pingAllIntermediate,warmup,500,p0g3,1526148843082,21:14:03.082,1
pingAllIntermediate,warmup,500,p0g3,1526148843083,21:14:03.083,1
pingAllIntermediate,warmup,500,p0g3,1526148843083,21:14:03.083,0
pingAllIntermediate,warmup,500,p0g3,1526148843084,21:14:03.084,1
pingAllIntermediate,warmup,500,p0g3,1526148843088,21:14:03.088,4
pingAllIntermediate,warmup,500,p0g3,1526148843089,21:14:03.089,1
pingAllIntermediate,warmup,500,p0g3,1526148843089,21:14:03.089,0
pingAllIntermediate,warmup,500,p0g3,1526148843091,21:14:03.091,2
pingAllIntermediate,warmup,500,p0g3,1526148843091,21:14:03.091,0
pingAllIntermediate,warmup,500,p0g3,1526148843092,21:14:03.092,1
pingAllIntermediate,warmup,500,p0g3,1526148843093,21:14:03.093,1
pingAllIntermediate,warmup,500,p0g3,1526148843094,21:14:03.094,1
pingAllIntermediate,warmup,500,p0g3,1526148843095,21:14:03.095,1
pingAllIntermediate,warmup,500,p0g3,1526148843096,21:14:03.096,1
pingAllIntermediate,warmup,500,p0g3,1526148843097,21:14:03.097,1
pingAllIntermediate,warmup,500,p0g3,1526148843098,21:14:03.098,1
pingAllIntermediate,warmup,500,p0g3,1526148843099,21:14:03.099,1
pingAllIntermediate,warmup,500,p0g3,1526148843100,21:14:03.100,1
pingAllIntermediate,warmup,500,p0g3,1526148843100,21:14:03.100,0
pingAllIntermediate,warmup,500,p0g3,1526148843101,21:14:03.101,1
pingAllIntermediate,warmup,500,p0g3,1526148843102,21:14:03.102,1
pingAllIntermediate,warmup,500,p0g3,1526148843102,21:14:03.102,0
pingAllIntermediate,warmup,500,p0g3,1526148843103,21:14:03.103,1
pingAllIntermediate,warmup,500,p0g3,1526148843104,21:14:03.104,1
pingAllIntermediate,warmup,500,p0g3,1526148843105,21:14:03.105,1
pingAllIntermediate,warmup,500,p0g3,1526148843106,21:14:03.106,1
pingAllIntermediate,warmup,500,p0g3,1526148843106,21:14:03.106,0
pingAllIntermediate,warmup,500,p0g3,1526148843107,21:14:03.107,1
pingAllIntermediate,warmup,500,p0g3,1526148843108,21:14:03.108,1
pingAllIntermediate,warmup,500,p0g3,1526148843109,21:14:03.109,1
pingAllIntermediate,warmup,500,p0g3,1526148843109,21:14:03.109,0
pingAllIntermediate,warmup,500,p0g3,1526148843110,21:14:03.110,1
pingAllIntermediate,warmup,500,p0g3,1526148843111,21:14:03.111,1
pingAllIntermediate,warmup,500,p0g3,1526148843111,21:14:03.111,0
pingAllIntermediate,warmup,500,p0g3,1526148843112,21:14:03.112,1
pingAllIntermediate,warmup,500,p0g3,1526148843113,21:14:03.113,1
pingAllIntermediate,warmup,500,p0g3,1526148843113,21:14:03.113,0
pingAllIntermediate,warmup,500,p0g3,1526148843115,21:14:03.115,2
pingAllIntermediate,warmup,500,p0g3,1526148843115,21:14:03.115,0
pingAllIntermediate,warmup,500,p0g3,1526148843116,21:14:03.116,0
pingAllIntermediate,warmup,500,p0g3,1526148843117,21:14:03.117,1
pingAllIntermediate,warmup,500,p0g3,1526148843118,21:14:03.118,1
pingAllIntermediate,warmup,500,p0g3,1526148843118,21:14:03.118,0
pingAllIntermediate,warmup,500,p0g3,1526148843119,21:14:03.119,1
pingAllIntermediate,warmup,500,p0g3,1526148843120,21:14:03.120,1
pingAllIntermediate,warmup,500,p0g3,1526148843121,21:14:03.121,1
pingAllIntermediate,warmup,500,p0g3,1526148843121,21:14:03.121,0
pingAllIntermediate,warmup,500,p0g3,1526148843123,21:14:03.123,1
pingAllIntermediate,warmup,500,p0g3,1526148843124,21:14:03.124,1
pingAllIntermediate,warmup,500,p0g3,1526148843124,21:14:03.124,0
pingAllIntermediate,warmup,500,p0g3,1526148843125,21:14:03.125,1
pingAllIntermediate,warmup,500,p0g3,1526148843126,21:14:03.126,1
pingAllIntermediate,warmup,500,p0g3,1526148843127,21:14:03.127,1
pingAllIntermediate,warmup,500,p0g3,1526148843127,21:14:03.127,0
pingAllIntermediate,warmup,500,p0g3,1526148843129,21:14:03.129,2
------------------------------ TEST GROUP: pingAll
testGroup,phase,timestamp,time,iterations,resultsTotal,numProcs,avgLatency
pingAll,warmup,1526148843129,21:14:03.129,500,500,3,2
------------------------------ TEST GROUP: pingAllIntermediate
testGroup,phase,iterations,pid,timestamp,time,latency
pingAllIntermediate,full-load,500,p0g3,1526148843130,21:14:03.130,0
pingAllIntermediate,full-load,500,p0g3,1526148843131,21:14:03.131,1
pingAllIntermediate,full-load,500,p0g3,1526148843132,21:14:03.132,1
pingAllIntermediate,full-load,500,p0g3,1526148843132,21:14:03.132,0
pingAllIntermediate,full-load,500,p0g3,1526148843133,21:14:03.133,1
pingAllIntermediate,full-load,500,p0g3,1526148843134,21:14:03.134,1
pingAllIntermediate,full-load,500,p0g3,1526148843134,21:14:03.134,0
pingAllIntermediate,full-load,500,p0g3,1526148843135,21:14:03.135,1
pingAllIntermediate,full-load,500,p0g3,1526148843136,21:14:03.136,1
pingAllIntermediate,full-load,500,p0g3,1526148843137,21:14:03.137,1
pingAllIntermediate,full-load,500,p0g3,1526148843137,21:14:03.137,0
pingAllIntermediate,full-load,500,p0g3,1526148843142,21:14:03.142,5
pingAllIntermediate,full-load,500,p0g3,1526148843144,21:14:03.144,2
pingAllIntermediate,full-load,500,p0g3,1526148843145,21:14:03.145,1
pingAllIntermediate,full-load,500,p0g3,1526148843148,21:14:03.148,3
pingAllIntermediate,full-load,500,p0g3,1526148843149,21:14:03.149,1
pingAllIntermediate,full-load,500,p0g3,1526148843150,21:14:03.150,1
pingAllIntermediate,full-load,500,p0g3,1526148843151,21:14:03.151,1
pingAllIntermediate,full-load,500,p0g3,1526148843151,21:14:03.151,0
pingAllIntermediate,full-load,500,p0g3,1526148843152,21:14:03.152,1
pingAllIntermediate,full-load,500,p0g3,1526148843153,21:14:03.153,1
pingAllIntermediate,full-load,500,p0g3,1526148843153,21:14:03.153,0
pingAllIntermediate,full-load,500,p0g3,1526148843154,21:14:03.154,0
pingAllIntermediate,full-load,500,p0g3,1526148843155,21:14:03.155,1
pingAllIntermediate,full-load,500,p0g3,1526148843156,21:14:03.156,1
pingAllIntermediate,full-load,500,p0g3,1526148843157,21:14:03.157,1
pingAllIntermediate,full-load,500,p0g3,1526148843166,21:14:03.166,9
pingAllIntermediate,full-load,500,p0g3,1526148843167,21:14:03.167,1
pingAllIntermediate,full-load,500,p0g3,1526148843168,21:14:03.168,1
pingAllIntermediate,full-load,500,p0g3,1526148843168,21:14:03.168,0
pingAllIntermediate,full-load,500,p0g3,1526148843169,21:14:03.169,1
pingAllIntermediate,full-load,500,p0g3,1526148843170,21:14:03.170,1
pingAllIntermediate,full-load,500,p0g3,1526148843171,21:14:03.171,1
pingAllIntermediate,full-load,500,p0g3,1526148843172,21:14:03.172,1
pingAllIntermediate,full-load,500,p0g3,1526148843172,21:14:03.172,0
pingAllIntermediate,full-load,500,p0g3,1526148843173,21:14:03.173,1
pingAllIntermediate,full-load,500,p0g3,1526148843174,21:14:03.174,1
pingAllIntermediate,full-load,500,p0g3,1526148843175,21:14:03.175,1
pingAllIntermediate,full-load,500,p0g3,1526148843175,21:14:03.175,0
pingAllIntermediate,full-load,500,p0g3,1526148843176,21:14:03.176,1
pingAllIntermediate,full-load,500,p0g3,1526148843177,21:14:03.177,1
pingAllIntermediate,full-load,500,p0g3,1526148843177,21:14:03.177,0
pingAllIntermediate,full-load,500,p0g3,1526148843178,21:14:03.178,1
pingAllIntermediate,full-load,500,p0g3,1526148843179,21:14:03.179,1
pingAllIntermediate,full-load,500,p0g3,1526148843179,21:14:03.179,0
pingAllIntermediate,full-load,500,p0g3,1526148843180,21:14:03.180,1
pingAllIntermediate,full-load,500,p0g3,1526148843181,21:14:03.181,1
pingAllIntermediate,full-load,500,p0g3,1526148843182,21:14:03.182,1
pingAllIntermediate,full-load,500,p0g3,1526148843182,21:14:03.182,0
pingAllIntermediate,full-load,500,p0g3,1526148843183,21:14:03.183,1
pingAllIntermediate,full-load,500,p0g3,1526148843184,21:14:03.184,1
pingAllIntermediate,full-load,500,p0g3,1526148843184,21:14:03.184,0
pingAllIntermediate,full-load,500,p0g3,1526148843185,21:14:03.185,1
pingAllIntermediate,full-load,500,p0g3,1526148843186,21:14:03.186,1
pingAllIntermediate,full-load,500,p0g3,1526148843187,21:14:03.187,1
pingAllIntermediate,full-load,500,p0g3,1526148843187,21:14:03.187,0
pingAllIntermediate,full-load,500,p0g3,1526148843188,21:14:03.188,1
pingAllIntermediate,full-load,500,p0g3,1526148843189,21:14:03.189,1
pingAllIntermediate,full-load,500,p0g3,1526148843189,21:14:03.189,0
pingAllIntermediate,full-load,500,p0g3,1526148843190,21:14:03.190,1
pingAllIntermediate,full-load,500,p0g3,1526148843191,21:14:03.191,1
pingAllIntermediate,full-load,500,p0g3,1526148843191,21:14:03.191,0
pingAllIntermediate,full-load,500,p0g3,1526148843192,21:14:03.192,1
pingAllIntermediate,full-load,500,p0g3,1526148843193,21:14:03.193,1
pingAllIntermediate,full-load,500,p0g3,1526148843193,21:14:03.193,0
pingAllIntermediate,full-load,500,p0g3,1526148843194,21:14:03.194,1
pingAllIntermediate,full-load,500,p0g3,1526148843195,21:14:03.195,1
pingAllIntermediate,full-load,500,p0g3,1526148843196,21:14:03.196,1
pingAllIntermediate,full-load,500,p0g3,1526148843196,21:14:03.196,0
pingAllIntermediate,full-load,500,p0g3,1526148843197,21:14:03.197,1
pingAllIntermediate,full-load,500,p0g3,1526148843198,21:14:03.198,1
pingAllIntermediate,full-load,500,p0g3,1526148843198,21:14:03.198,0
pingAllIntermediate,full-load,500,p0g3,1526148843199,21:14:03.199,1
pingAllIntermediate,full-load,500,p0g3,1526148843200,21:14:03.200,1
pingAllIntermediate,full-load,500,p0g3,1526148843200,21:14:03.200,0
pingAllIntermediate,full-load,500,p0g3,1526148843201,21:14:03.201,1
pingAllIntermediate,full-load,500,p0g3,1526148843202,21:14:03.202,1
